# Pure-Python protobuf known-failure inventory (0.16.0 U2, KTD10).
#
# Applied by tests/_pure_python_inventory.py only when the suite runs under
# PROTOCOL_BUFFERS_PYTHON_IMPLEMENTATION=python: each listed test gets a strict
# xfail naming the exception below, so the test-pure-python CI cell is red only
# on a new failure, an XPASS (a fix landed: delete the entry), a failure whose
# exception changed, or a stale entry. Not read under upb.
#
# Format (see the module docstring): a `protobuf:` / `python:` header recording
# the runtime the entries were measured on, then one entry per line:
#   <node id> <finding[,pin-id...]> <exception[,exception...]>
# Entries are harvested from the cell's own run (its harvest step prints them),
# never from a local measurement.
#
# Harvested from the cell's first run on PR #59:
#   https://github.com/marc-chiesa/protokit/actions/runs/34425343201/job/102709277970
# Counts: 166 V34 (122 direct descriptor.Error, 44 CLI-downstream; 10 on U1 pins), 5 V10, 2 V1.
protobuf: 5.27.5
python: 3.12.14
tests/core/test_pools.py::TestBuildPool::test_dangling_symbol_raises_typed_error_not_raw_typeerror V10 pytest.fail.Exception
tests/forensics/cli/test_drift.py::test_drift_clean_message V34 google.protobuf.descriptor.Error
tests/forensics/cli/test_drift.py::test_drift_writes_grep_able_stderr_summary V34 google.protobuf.descriptor.Error
tests/forensics/cli/test_drift.py::test_drift_reports_undeclared V34 google.protobuf.descriptor.Error
tests/forensics/cli/test_drift.py::test_drift_json_carries_schema_version V34 google.protobuf.descriptor.Error
tests/forensics/cli/test_match.py::test_no_clean_match V34 google.protobuf.descriptor.Error
tests/forensics/cli/test_match.py::test_fault_row_renders_dashes V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_clean_message_has_no_divergences V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_undeclared_tag_flagged V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_wire_type_mismatch_flagged V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_proto2_required_missing_flagged V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_packed_repeated_not_flagged_as_mismatch V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_reserved_tag_in_use_flagged V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_reserved_to_max_does_not_materialize V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_unpacked_repeated_undeclared_dedups_to_one_divergence V34 google.protobuf.descriptor.Error
tests/forensics/test_drift_core.py::test_declared_extension_not_flagged_undeclared V34 google.protobuf.descriptor.Error
